post_id,platform,platform_post_id,post_url,created_at,day_of_week,post_hour,post_type,media_type,caption,hashtags,num_hashtags,mentions_count,has_call_to_action,call_to_action_type,content_topic,sentiment_tone,caption_length,features_resident_story,campaign_name,is_boosted,boost_budget_php,impressions,reach,likes,comments,shares,saves,click_throughs,video_views,engagement_rate,profile_visits,donation_referrals,estimated_donation_value_php,follower_count_at_post,watch_time_seconds,avg_view_duration_seconds,subscriber_count_at_post,forwards,is_peak_hour,is_peak_day,has_video_content,is_impact_or_fundraising,engagement_per_follower,has_donation,log_donation_value
548,Instagram,ig_1671624547630730,https://instagram.com/p/xnzTXF80a87,2024-02-11 20:25:00,Sunday,20,Campaign,Reel,"The Summer of Safety campaign keeps our lights on and our girls safe. We've raised P99,000 of P178,000. Can we count on you? https://lighthouse.ph/donate?utm_source=instagram","#EndTrafficking, #MakeADifference, #HumanTrafficking, #ChildAbuse",4,2,1,SignUp,CampaignLaunch,Grateful,174,0,,0,,1463,886,107,17,20,10,41,1104.0,0.1275,22,1,4160.83,1833,,,,,0,0,1,0,6.955810147299509e-05,1,8.333710160372133
679,Twitter,tw_4672544743514029,https://twitter.com/lighthouse_ph/status/8314322119461320486,2025-09-15 21:24:00,Monday,21,ThankYou,Text,Every donation is a prayer answered. Thank you for being the answer for our girls. #DonateNow,#DonateNow,1,0,1,ShareStory,Reintegration,Grateful,93,0,,0,,614,399,17,6,4,2,21,,0.0529,3,0,0.0,1228,,,,,0,1,0,0,4.307817589576547e-05,0,0.0
690,TikTok,tk_2809716010237055,https://tiktok.com/@lighthouse_ph/video/5330229389045858666,2024-01-24 21:41:00,Wednesday,21,Campaign,Reel,GivingTuesday is happening NOW. Our girls are counting on us. Donate today: https://lighthouse.ph/donate?utm_source=tiktok,"#HumanTrafficking, #ChildAbuse",2,1,1,SignUp,Reintegration,Grateful,122,0,,0,,15018,9855,1030,146,273,130,477,16465.0,0.1435,473,17,52030.19,930,,,,,0,0,1,0,0.0001543010752688172,1,10.859598625443137
681,Twitter,tw_3815612600172719,https://twitter.com/lighthouse_ph/status/1612499949973115414,2023-05-18 18:02:00,Thursday,18,ThankYou,Text,"Big thanks to Carlos for the recent donation. You're making magic happen. #BeTheChange, #SummerofSafety, #ChildAbuse","#BeTheChange, #SummerofSafety, #ChildAbuse",3,0,1,ShareStory,DonorImpact,Grateful,116,0,Summer of Safety,0,,778,463,38,13,6,4,20,,0.118,14,0,0.0,1228,,,,,1,0,0,0,9.609120521172638e-05,0,0.0
380,Instagram,ig_4154485528046983,https://instagram.com/p/1LSXA225Jpv,2023-01-09 15:06:00,Monday,15,ThankYou,Video,"Every donation is a prayer answered. Thank you for being the answer for our girls. #ProtectChildren, #BeTheChange","#ProtectChildren, #BeTheChange",2,1,0,,Education,Emotional,113,0,,0,,4309,2948,190,55,45,16,35,3313.0,0.0677,62,0,0.0,1796,,,,,0,1,1,0,3.7694877505567926e-05,0,0.0
608,Instagram,ig_6683737027870110,https://instagram.com/p/2srL_VpREXY,2025-05-14 21:57:00,Wednesday,21,Campaign,Photo,"Summer of Safety: Where your P853 can change everything. Our goal is P99,000. We're 77% there. https://lighthouse.ph/donate?utm_source=instagram","#SafeHaven, #SummerofSafety, #ChildAbuse, #OSAEC",4,0,1,LearnMore,Education,Hopeful,144,0,Summer of Safety,0,,6124,3895,308,93,106,49,134,,0.15,132,16,18601.95,1833,,,,,0,0,0,0,8.18330605564648e-05,1,9.831075449275838
566,Twitter,tw_6873950217708975,https://twitter.com/lighthouse_ph/status/6103705933095266381,2024-09-18 14:34:00,Wednesday,14,ImpactStory,Text,"It's not magic. It's medicine, school, safety, and LOVE. Rosa's transformation started the day she arrived at our door. ",,0,0,0,,SafehouseLife,Emotional,120,0,,1,218.37,2646,1856,111,29,33,11,20,,0.087,43,4,15855.89,1228,,,,,0,0,1,0,7.084690553745927e-05,1,9.671359385166074
141,Facebook,fb_7079423608025361,https://facebook.com/lighthouse.ph/posts/7079423608025361,2025-03-10 11:52:00,Monday,11,EducationalContent,Photo,The statistics are heartbreaking. The solutions are hopeful. Read our latest blog: https://lighthouse.ph/donate?utm_source=facebook,#ChildProtection,1,0,0,,Education,Celebratory,131,0,,0,,8855,5950,1415,158,161,89,71,,0.2068,540,1,4283.56,2423,,,,,1,1,0,0,8.534874122988031e-05,1,8.36277314197891
323,WhatsApp,wa_2990967169931715,https://whatsapp.com/channel/lighthouse_ph/2990967169931715,2023-03-31 19:59:00,Friday,19,ImpactStory,Photo,"After 8 months in our program, one of our girls graduated from the Bridge Program with top marks. From a child who couldn't read to a confident student - this is what your support makes possible. Be the change",,0,0,0,,SafehouseLife,Hopeful,209,1,,0,,3596,2704,350,102,173,33,45,,0.1319,88,95,353729.38719999924,1522,,,,339.0,1,0,1,0,8.666228646517739e-05,1,12.776290283858417
153,Twitter,tw_9322631718338548,https://twitter.com/lighthouse_ph/status/4963759645015863647,2023-08-28 08:11:00,Monday,8,FundraisingAppeal,Text,"We're P38,000 short of this month's operating costs. Our girls need meals, medicine, and school supplies every single day. Can you help close the gap? https://lighthouse.ph/donate?utm_source=twitter","#BreakTheCycle, #BeTheChange, #EndViolence",3,2,1,DonateNow,Health,Grateful,198,0,,0,,3003,2082,169,34,39,30,120,,0.1539,77,6,7397.73,1222,,,,,0,1,0,1,0.00012594108019639935,1,8.909063642841964
571,Instagram,ig_4921026710423651,https://instagram.com/p/5OfWGhPu9Jc,2025-07-08 21:36:00,Tuesday,21,Campaign,Photo,"We set our goal at P116,000 for Back to School. We know it's ambitious, but our girls are worth it. Help us? https://lighthouse.ph/donate?utm_source=instagram","#EndTrafficking, #BacktoSchool",2,3,1,DonateNow,Education,Grateful,158,0,Back to School,0,,4831,2750,308,36,43,27,96,,0.1145,103,7,12385.65,1833,,,,,0,1,0,0,6.246590289143481e-05,1,9.424374558725928
728,LinkedIn,li_9587891292541890,https://linkedin.com/feed/update/urn:li:activity:2011651613229043167,2025-02-26 14:41:00,Wednesday,14,EducationalContent,Video,"What does freedom mean to a trafficking survivor? We asked Maria, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=linkedin","#ProtectChildren, #BeTheChange, #HumanTrafficking",3,0,0,,DonorImpact,Informative,149,0,,0,,1353,769,27,3,3,2,9,1518.0,0.0372,12,0,0.0,496,,,,,0,0,1,0,7.5e-05,0,0.0
663,Facebook,fb_8660782879251797,https://facebook.com/lighthouse.ph/posts/8660782879251797,2025-01-27 14:58:00,Monday,14,EventPromotion,Photo,Mark your calendar: Fundraiser Gala on February 03 - it's going to be special. https://lighthouse.ph/donate?utm_source=facebook,#MakeADifference,1,0,1,ShareStory,EventRecap,Emotional,127,0,,0,,3874,2195,254,67,65,24,113,,0.1219,78,0,0.0,2489,,,,,0,1,0,0,4.897549216552832e-05,0,0.0
92,Facebook,fb_6231200563262392,https://facebook.com/lighthouse.ph/posts/6231200563262392,2023-05-01 21:36:00,Monday,21,Campaign,Video,Join our Back to School campaign! Every peso brings a girl closer to safety and dignity. https://lighthouse.ph/donate?utm_source=facebook,"#SafeHaven, #DonateNow, #SummerofSafety",3,0,1,DonateNow,CampaignLaunch,Grateful,137,0,,0,,4028,2441,183,28,21,17,97,2449.0,0.0806,63,1,4772.83,2423,,,,,0,1,1,0,3.326454808089146e-05,1,8.470904196713002
659,Twitter,tw_1221386860688886,https://twitter.com/lighthouse_ph/status/2655568925225821789,2024-05-31 04:59:00,Friday,4,Campaign,Carousel,"This May, we're asking for help. P162,000 will cover meals, medicine, and hope for 41 girls. https://lighthouse.ph/donate?utm_source=twitter","#BeTheChange, #SummerofSafety",2,1,1,SignUp,EventRecap,Grateful,140,0,Summer of Safety,0,,653,481,12,4,2,1,18,,0.0302,5,0,0.0,1228,,,,,0,0,0,0,2.45928338762215e-05,0,0.0
619,LinkedIn,li_5905718213650036,https://linkedin.com/feed/update/urn:li:activity:5259142545762272944,2023-12-20 23:37:00,Wednesday,23,ThankYou,Text,"Grateful. So grateful. For supporters like you who get it. Thank you. #BreakTheCycle, #GiveHope, #YearEndHope","#BreakTheCycle, #GiveHope, #YearEndHope",3,0,0,,Gratitude,Urgent,109,0,Year-End Hope,1,4611.47,4383,2677,133,30,29,14,51,,0.0625,49,1,13369.98,496,,,,,0,0,0,0,0.00012600806451612903,1,9.50084196583911
671,YouTube,yt_8684108770718354,https://youtube.com/watch?v=Uwte41lSRcj,2024-11-12 11:21:00,Tuesday,11,ImpactStory,Video,"Stories like Ana's remind us why we fight. Thank you for standing with us. #ProtectChildren, #YearEndHope, #HumanTrafficking, #EndViolence, #Reels","#ProtectChildren, #YearEndHope, #HumanTrafficking, #EndViolence, #Reels",5,0,0,,Reintegration,Hopeful,146,1,GivingTuesday,0,,14536,10308,536,112,288,47,197,14473.0,0.0713,230,53,191619.36,620,1288097.0,89.0,487.0,,1,1,1,0,0.000115,1,12.163271401921396
305,LinkedIn,li_3013888548272638,https://linkedin.com/feed/update/urn:li:activity:2276613786523184678,2023-03-31 11:41:00,Friday,11,Campaign,Video,"Our Back to School campaign is LIVE! Every peso counts toward keeping our girls safe. Can you help us reach our goal of P183,000? https://lighthouse.ph/donate?utm_source=linkedin",#SafeHaven,1,0,1,ShareStory,Gratitude,Informative,178,0,,0,,5612,3832,324,113,45,34,126,3820.0,0.094,89,5,15903.94,463,,,,,1,0,1,0,0.00020302375809935205,1,9.674385031777513
155,LinkedIn,li_6432513427061025,https://linkedin.com/feed/update/urn:li:activity:2666112466323276678,2025-10-16 21:01:00,Thursday,21,ThankYou,Text,"Every donation is a prayer answered. Thank you for being the answer for our girls. #SurvivorStrong, #GiveHope, #ChildAbuse","#SurvivorStrong, #GiveHope, #ChildAbuse",3,1,1,SignUp,Education,Emotional,122,0,,0,,876,594,34,20,17,4,24,,0.1087,16,0,0.0,463,,,,,0,0,0,0,0.00023477321814254862,0,0.0
470,Facebook,fb_6208415247685678,https://facebook.com/lighthouse.ph/posts/6208415247685678,2025-03-18 17:28:00,Tuesday,17,FundraisingAppeal,Photo,"This is hard to ask, but our reserve is gone. We're raising P37,000 to make sure our girls don't go without. https://lighthouse.ph/donate?utm_source=facebook","#SafeHaven, #GiveHope, #ChildRights, #OSAEC",4,0,1,DonateNow,EventRecap,Urgent,157,0,,0,,1111,688,40,14,13,4,26,,0.0742,12,1,3573.52,2479,,,,,0,1,0,1,2.993142396127471e-05,1,8.181586180379393
638,Twitter,tw_9805241566587797,https://twitter.com/lighthouse_ph/status/7810436538448962321,2024-02-09 23:56:00,Friday,23,Campaign,Photo,Back to School is happening NOW. Our girls are counting on us. Donate today: https://lighthouse.ph/donate?utm_source=twitter,"#SurvivorStrong, #MakeADifference, #OSAEC",3,2,1,DonateNow,Gratitude,Grateful,124,0,,0,,1313,823,28,17,5,3,32,,0.0603,8,0,0.0,1228,,,,,0,0,0,0,4.91042345276873e-05,0,0.0
433,TikTok,tk_1029238590676229,https://tiktok.com/@lighthouse_ph/video/2058607435522941544,2025-05-14 09:28:00,Wednesday,9,ImpactStory,Reel,"I wish you could see Valentina's smile today. You made that happen. #OSAEC, #ChildAbuse, #Trending","#OSAEC, #ChildAbuse, #Trending",3,1,0,,SafehouseLife,Informative,98,1,,0,,16456,11238,335,172,143,53,202,13311.0,0.0441,116,13,42027.97,916,,,,,1,0,1,0,4.814410480349345e-05,1,10.646114421393857
436,Twitter,tw_2471858418442225,https://twitter.com/lighthouse_ph/status/4755609578299110487,2023-03-03 02:24:00,Friday,2,EducationalContent,Carousel,Learn: The biggest barrier to safety for girls in trafficking is lack of economic opportunity. What we're doing about it: https://lighthouse.ph/donate?utm_source=twitter,"#SurvivorStrong, #SpreadTheWord",2,0,0,,SafehouseLife,Emotional,169,0,,1,3348.78,3367,2199,43,23,13,9,23,,0.0322,12,0,0.0,1228,,,,,0,0,0,0,2.6221498371335504e-05,0,0.0
249,Instagram,ig_6176130108533694,https://instagram.com/p/qJoAOUCaVMI,2023-07-30 17:45:00,Sunday,17,Campaign,Photo,"Back to School: Where your P1,827 can change everything. Our goal is P181,000. We're 31% there. https://lighthouse.ph/donate?utm_source=instagram","#EndTrafficking, #MakeADifference, #BacktoSchool",3,1,1,ShareStory,DonorImpact,Emotional,145,0,,0,,435,289,27,7,6,2,11,,0.1083,11,0,0.0,1782,,,,,0,0,0,0,6.077441077441077e-05,0,0.0
395,Facebook,fb_2078205085159891,https://facebook.com/lighthouse.ph/posts/2078205085159891,2025-05-13 20:04:00,Tuesday,20,ThankYou,Video,"Thank you, Margaret, for believing in our mission. Your support changes lives.","#MakeADifference, #SummerofSafety, #HumanTrafficking, #EndViolence",4,1,1,DonateNow,CampaignLaunch,Hopeful,78,0,,0,,14919,8364,1312,239,193,144,319,7545.0,0.187,562,2,3159.01,2479,,,,,0,1,1,0,7.54336425978217e-05,1,8.058330471132912
435,Facebook,fb_7745071918890582,https://facebook.com/lighthouse.ph/posts/7745071918890582,2025-03-26 04:29:00,Wednesday,4,EducationalContent,Photo,"Our girls are learning. Today's lesson: SELF-WORTH. Because every girl deserves to know her value. #BreakTheCycle, #SpreadTheWord","#BreakTheCycle, #SpreadTheWord",2,1,0,,SafehouseLife,Informative,129,0,,0,,1664,1019,8,4,1,1,10,,0.016,7,0,0.0,2479,,,,,0,0,0,0,6.45421540943929e-06,0,0.0
768,Facebook,fb_1854985649360492,https://facebook.com/lighthouse.ph/posts/1854985649360492,2025-01-24 11:26:00,Friday,11,FundraisingAppeal,Video,"We're P94,000 short of this month's operating costs. Our girls need meals, medicine, and school supplies every single day. Can you help close the gap? https://lighthouse.ph/donate?utm_source=facebook",#EndTrafficking,1,0,1,LearnMore,DonorImpact,Informative,199,0,,0,,3794,2626,204,27,43,19,128,4782.0,0.0901,60,6,3552.43,2489,,,,,1,0,1,1,3.61992768179992e-05,1,8.175668613184504
265,Instagram,ig_6861234585306617,https://instagram.com/p/D_fvFLqbjkR,2024-10-22 08:54:00,Tuesday,8,EventPromotion,Carousel,Mark your calendar: Awareness Walk on October 29 - it's going to be special. https://lighthouse.ph/donate?utm_source=instagram,#MakeADifference,1,2,1,DonateNow,EventRecap,Hopeful,126,0,,0,,2359,1374,88,29,13,13,69,,0.0688,16,0,0.0,1782,,,,,0,1,0,0,3.860830527497194e-05,0,0.0
371,TikTok,tk_5685219272113886,https://tiktok.com/@lighthouse_ph/video/5606103873426490420,2023-09-05 20:14:00,Tuesday,20,EventPromotion,Reel,FREE EVENT ALERT: Volunteer Day - September 21 - bring your friends! https://lighthouse.ph/donate?utm_source=tiktok,"#BeTheChange, #ChildRights, #EndViolence, #Reels",4,0,0,,AwarenessRaising,Hopeful,115,0,,0,,4187,3115,390,112,63,37,49,4093.0,0.1381,191,1,2416.32,916,,,,,0,1,1,0,0.000150764192139738,1,7.790414767471619
446,Instagram,ig_4457494737013459,https://instagram.com/p/OETujkvU4Ni,2024-07-11 11:30:00,Thursday,11,EventPromotion,Photo,Mark your calendar: Art Show on July 29 - it's going to be special. https://lighthouse.ph/donate?utm_source=instagram,"#ChildProtection, #GiveHope, #BacktoSchool",3,0,0,,CampaignLaunch,Grateful,117,0,Back to School,0,,7954,4923,400,135,70,37,72,,0.1124,106,2,2809.13,1796,,,,,1,0,0,0,6.258351893095769e-05,1,7.940986024602871
733,Twitter,tw_6811761595369896,https://twitter.com/lighthouse_ph/status/4481000881554928409,2023-01-31 01:44:00,Tuesday,1,ImpactStory,Video,"After 8 months in our program, one of our girls graduated from the Bridge Program with top marks. From a child who couldn't read to a confident student - this is what your support makes possible. Be the change","#ProtectChildren, #GiveHope",2,1,0,,Gratitude,Grateful,209,1,,0,,2460,1590,32,7,16,2,22,3098.0,0.0224,8,1,4431.22,1228,,,,,0,1,1,0,1.8241042345276872e-05,1,8.396655866184316
200,Facebook,fb_3913552107024268,https://facebook.com/lighthouse.ph/posts/3913552107024268,2025-11-17 15:43:00,Monday,15,ImpactStory,Video,"Stories like Ana's remind us why we fight. Thank you for standing with us. #SafeHaven, #BeTheChange, #GivingTuesday, #ChildRights, #HumanTrafficking","#SafeHaven, #BeTheChange, #GivingTuesday, #ChildRights, #HumanTrafficking",5,0,0,,Education,Celebratory,148,1,,0,,14676,9122,551,238,345,54,156,17691.0,0.0888,260,75,331983.26,2423,,,,,0,1,1,0,3.6648782501031784e-05,1,12.712842837136199
258,Instagram,ig_3468411769738949,https://instagram.com/p/2XtqjNTDjZB,2024-11-10 09:04:00,Sunday,9,Campaign,Carousel,"Our GivingTuesday campaign is LIVE! Every peso counts toward keeping our girls safe. Can you help us reach our goal of P123,000? https://lighthouse.ph/donate?utm_source=instagram","#SafeHaven, #BeTheChange, #YearEndHope",3,2,1,SignUp,Health,Emotional,178,0,Year-End Hope,0,,1254,827,66,27,21,13,42,,0.1177,19,4,17859.21,1782,,,,,1,0,0,0,6.604938271604938e-05,1,9.790330612480064
209,Instagram,ig_9723579210460719,https://instagram.com/p/OpcU-1ap3sJ,2024-09-13 13:44:00,Friday,13,Campaign,Photo,Join our Year-End Hope campaign! Every peso brings a girl closer to safety and dignity. https://lighthouse.ph/donate?utm_source=instagram,"#HopeForGirls, #BeTheChange",2,0,1,ShareStory,Health,Grateful,137,0,,0,,8122,4970,588,209,115,64,164,,0.1459,133,11,33793.64,1782,,,,,0,0,0,0,8.18742985409652e-05,1,10.428057489014334
699,LinkedIn,li_3193712403882111,https://linkedin.com/feed/update/urn:li:activity:5131746950197193888,2023-12-24 06:41:00,Sunday,6,EducationalContent,Photo,"Did you know? 1 in 4 girls in developing countries lack formal education That's why education is SO important for at-risk girls. #ProtectChildren, #DonateNow, #YearEndHope","#ProtectChildren, #DonateNow, #YearEndHope",3,0,1,ShareStory,SafehouseLife,Grateful,171,0,,0,,2443,1408,69,22,8,5,73,,0.0501,31,0,0.0,496,,,,,0,0,0,0,0.00010100806451612903,0,0.0
761,TikTok,tk_4693377035780657,https://tiktok.com/@lighthouse_ph/video/3645178795411741373,2023-08-15 08:22:00,Tuesday,8,ThankYou,Reel,"P28,000 might not sound like a lot, but to Isabella it means SAFETY. Thank you, Margaret. #SurvivorStrong, #MakeADifference, #Trending","#SurvivorStrong, #MakeADifference, #Trending",3,0,0,,Health,Celebratory,134,0,,0,,1515,1154,96,20,20,10,19,2214.0,0.1076,48,0,0.0,930,,,,,0,1,1,0,0.0001156989247311828,0,0.0
453,Twitter,tw_5577638729457885,https://twitter.com/lighthouse_ph/status/9474563116685367540,2024-11-05 10:56:00,Tuesday,10,Campaign,Text,"We set our goal at P145,000 for Summer of Safety. We know it's ambitious, but our girls are worth it. Help us? https://lighthouse.ph/donate?utm_source=twitter","#SurvivorStrong, #SpreadTheWord, #YearEndHope",3,0,1,SignUp,DonorImpact,Informative,158,0,Year-End Hope,0,,2284,1608,97,39,16,12,60,,0.1002,39,3,3405.94,1228,,,,,1,1,0,0,8.159609120521173e-05,1,8.133569806704603
23,WhatsApp,wa_9039132333977023,https://whatsapp.com/channel/lighthouse_ph/9039132333977023,2024-11-23 16:06:00,Saturday,16,EducationalContent,Photo,"What does freedom mean to a trafficking survivor? We asked Elena, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=whatsapp",,0,0,0,,SafehouseLife,Informative,149,0,GivingTuesday,0,,962,599,15,7,2,2,8,,0.045,10,0,0.0,1186,,,,5.0,0,0,0,0,3.7942664418212475e-05,0,0.0
299,WhatsApp,wa_9930826065359111,https://whatsapp.com/channel/lighthouse_ph/9930826065359111,2026-02-04 10:08:00,Wednesday,10,ThankYou,Video,We say 'thank you' but it never feels like enough. Your generosity is literally saving lives.,,0,0,1,ShareStory,CampaignLaunch,Grateful,93,0,,1,1555.48,12472,8352,717,191,159,82,433,15311.0,0.1245,467,10,34553.48,1522,,,,331.0,1,0,1,0,8.180026281208936e-05,1,10.450292487938817
292,YouTube,yt_3480558436383010,https://youtube.com/watch?v=un9naFDUHNh,2023-02-14 16:41:00,Tuesday,16,ImpactStory,Video,"We don't just provide shelter. We provide HOPE. Meet Lucia, whose life changed because someone believed in her. Be the change","#ChildProtection, #BeTheChange, #Trending",3,0,0,,Reintegration,Celebratory,125,1,,0,,28714,20000,2202,613,1206,209,387,17492.0,0.1451,947,197,353729.38719999924,620,297364.0,17.0,211.0,,0,1,1,0,0.00023403225806451614,1,12.776290283858417
186,TikTok,tk_1033652244841747,https://tiktok.com/@lighthouse_ph/video/8158560718490506862,2026-02-08 12:52:00,Sunday,12,EducationalContent,Reel,"Our girls are artists, mathematicians, dreamers, leaders. Here's what they're learning this month: #BreakTheCycle, #SpreadTheWord, #ForYou","#BreakTheCycle, #SpreadTheWord, #ForYou",3,0,0,,SafehouseLife,Informative,138,0,,0,,6925,3867,125,42,24,14,64,4013.0,0.0391,56,0,0.0,916,,,,,0,0,1,0,4.268558951965066e-05,0,0.0
44,YouTube,yt_1434104242088424,https://youtube.com/watch?v=SjtvSw6g3ek,2025-12-03 09:29:00,Wednesday,9,FundraisingAppeal,Video,"No budget, no meals. No meals, no hope. We're short P46,000 this month. Our girls can't wait. https://lighthouse.ph/donate?utm_source=youtube","#HopeForGirls, #BeTheChange, #ChildAbuse, #ChildRights",4,0,1,LearnMore,CampaignLaunch,Emotional,141,0,Year-End Hope,0,,5976,4273,256,46,120,35,215,4889.0,0.1027,191,33,73449.82,572,1388476.0,284.0,806.0,,1,0,1,1,0.00017954545454545456,1,11.204371345596888
434,Instagram,ig_6457673955749981,https://instagram.com/p/egY9FVkIFsV,2025-01-26 21:40:00,Sunday,21,EventPromotion,Photo,You're invited! Community Fair is happening February 13. We'd love to see you there. https://lighthouse.ph/donate?utm_source=instagram,"#ChildProtection, #DonateNow",2,0,0,,SafehouseLife,Grateful,134,0,,0,,3161,1919,189,30,35,19,23,,0.1141,58,0,0.0,1796,,,,,0,0,0,0,6.353006681514476e-05,0,0.0
697,Instagram,ig_7324422272959860,https://instagram.com/p/6DRL_81QW9L,2024-05-14 16:34:00,Tuesday,16,Campaign,Photo,Year-End Hope is happening NOW. Our girls are counting on us. Donate today: https://lighthouse.ph/donate?utm_source=instagram,#SurvivorStrong,1,1,1,DonateNow,Education,Hopeful,125,0,,1,4883.86,9404,7114,411,101,72,39,307,,0.0821,261,5,3617.66,1833,,,,,0,1,0,0,4.478996181123841e-05,1,8.19385907054571
